drugbank_id,uniprot_id,interaction
DB08231,P9WJ63,0
DB06267,O76074,1
DB00696,P23219,0
DB00920,P41145,0
DB09143,Q99835,1
DB02216,P42345,0
DB11672,P29275,0
DB00182,Q05940,1
DB06510,P37231,1
DB06926,P37231,1
DB12755,P43116,0
DB00147,P98194,0
DB09078,P42345,0
DB14943,Q9P1W9,1
DB00997,P11388,1
DB01567,P31645,0
DB16321,P11413,0
DB01744,Q8NET8,1
DB04080,P15056,0
DB19193,P05093,1
DB01616,P08908,1
DB16101,P09917,1
DB01240,P17948,0
DB11614,P16152,0
DB00288,P62508,1
DB12804,Q16790,0
DB06202,P26664,0
DB04855,P35354,0
DB11878,P26664,1
DB01397,P23219,1
DB00589,P35462,1
DB01186,P04183,0
DB08039,P54619,1
DB00459,P48443,1
DB06538,P07101,0
DB04462,P49841,1
DB03573,P29274,0
DB14982,Q9Y243,1
DB08768,P10613,0
DB14543,P04150,1
DB00565,P11387,0
DB08981,P23219,1
DB13667,P0AC13,1
DB00300,P51787,0
DB06370,Q16790,1
DB04834,P49768,0
DB00451,P27487,0
DB14128,P00390,1
DB14923,P50213,0
DB06199,P59676,0
DB15357,O14965,0
DB00449,P41145,0
DB05104,P0AD68,0
DB08084,Q13936,0
DB11892,O75899,0
DB14766,O95977,1
DB08231,Q8TCU5,0
DB17549,P27815,0
DB07841,P49354,1
DB15442,P11802,1
DB04356,P20035,1
DB00247,P28335,1
DB00721,Q8TCU5,1
DB12549,P11388,1
DB01594,P21817,0
DB00714,P35367,0
DB07099,P03366,0
DB11763,P29475,0
DB00572,P31644,0
DB09089,P24228,0
DB04751,P35367,0
DB06734,P23219,0
DB11645,P09917,1
DB11755,Q9Y2T6,1
DB00562,P35348,0
DB12558,Q04760,0
DB14879,P51168,0
DB15036,P08581,1
DB16854,Q9UI43,0
DB01583,P40763,0
DB07556,P9WGR1,0
DB15133,P08912,0
DB01439,P35372,1
DB00975,P36888,0
DB02567,P16234,1
DB01115,P23975,0
DB01582,P0AC13,1
DB11829,P02788,0
DB11950,P27487,1
DB11892,P20831,1
DB14840,P00533,0
DB19257,P16233,0
DB03033,P08254,1
DB11181,Q9UBN7,0
DB09300,Q15303,0
DB00688,P20839,1
DB04967,P21439,0
DB00521,P07550,1
DB13766,Q9NY46,1
DB01601,Q08499,0
DB12910,P98194,0
DB09078,P31645,0
DB00295,Q99720,0
DB01598,P02919,1
DB16312,P02708,0
DB12008,O14757,1
DB01192,P35372,1
DB12500,P12821,0
DB12750,P29274,0
DB11521,P22303,1
DB12143,P18825,1
DB11345,Q8NET8,1
DB12301,P20839,0
DB05343,P07101,0
DB16332,Q05586,0
DB01268,P09619,1
