drugbank_id,uniprot_id,interaction
DB03501,C0H419,0
DB08846,P18925,0
DB07671,Q9Y285,0
DB07612,P21397,0
DB03808,P03372,0
DB01956,P25024,0
DB00246,P11229,1
DB13934,P0A1X2,0
DB14487,P13647,1
DB06252,P35348,0
DB02395,P15559,1
DB03444,P49841,1
DB07671,Q9Y285,0
DB07612,P21397,0
DB03808,P03372,0
DB01956,P25024,0
DB00246,P11229,1
DB13934,P0A1X2,0
DB02498,P27815,0
DB05018,P06280,1
DB04154,P08173,0
DB00143,P08908,0
DB07307,Q16539,1
DB01497,P08913,0
DB08234,P19338,0
DB13874,Q5SHF5,0
DB00696,Q01064,0
DB16637,P06213,1
DB04066,P23467,0
DB05943,O00206,1
DB04534,P35228,1
DB03814,P28221,0
DB06519,P21917,0
DB00921,P41145,1
DB06917,P09960,1
DB01997,Q8XJ01,0
DB00466,P05364,0
DB03280,P23331,1
DB02132,Q86XF0,0
DB00622,P35368,1
DB06795,Q9ULX7,1
DB03389,P98052,0
DB01214,P49662,0
DB02140,P09668,1
DB08964,P43116,1
DB06701,P08909,0
DB14013,P20393,1
DB02042,Q53908,1
DB08342,Q8IUR0,1
DB00294,P68400,0
DB11940,Q9NPD5,0
DB01861,P26393,1
DB07384,Q02750,0
DB00157,O95169,1
DB01992,P06986,0
DB12167,P42336,1
DB03865,P00734,1
DB07858,P61925,1
