drugbank_id,uniprot_id
DB00006,P00734
DB00014,P22888
DB00014,P01148
DB00014,P30968
DB00027,P0AC13
DB00035,P30518
DB00035,P37288
DB00035,P47901
DB00050,P30968
DB00080,P0AC13
DB00091,P49069
DB00091,Q08209
DB00091,Q96LZ3
DB00091,P62937
DB00091,P30405
DB00106,P30968
DB00114,P80404
DB00114,P00734
DB00115,Q99707
DB00115,P22033
DB00120,P07101
DB00126,Q9UGH3
DB00126,Q9UHI7
DB00127,P52788
DB00127,P22748
DB00127,Q05586
DB00127,Q16790
DB00127,P23280
DB00127,Q9ULX7
DB00127,Q12879
DB00127,Q9NWM0
DB00128,Q12879
DB00128,Q13224
DB00128,Q05586
DB00131,Q13131
DB00132,O14842
DB00132,P35354
DB00132,O60427
DB00132,O95864
DB00132,Q8NER1
DB00135,P07101
DB00136,P11473
DB00140,Q969G6
DB00140,P0AFU8
DB00140,P30043
DB00146,P11473
DB00147,O00764
DB00148,P06732
DB00148,P12532
DB00148,P12277
DB00148,P17540
DB00148,P48029
DB00150,P14902
DB00152,Q9H3S4
DB00152,P0AFG8
DB00153,P11473
DB00154,P35354
DB00154,P23219
DB00157,P03897
DB00158,Q96NT5
DB00158,P41440
DB00159,P35354
DB00159,P23219
DB00159,P37231
DB00159,Q03181
DB00159,O14842
DB00159,P32418
DB00159,O15540
DB00162,P48443
DB00165,P20711
DB00165,O00764
DB00169,P11473
DB00170,Q06278
DB00170,P38435
DB00170,Q9BQB6
DB00170,Q8N0U8
DB00171,P00519
DB00174,Q9H2H9
DB00175,P04035
DB00176,P31645
DB00177,P30556
DB00178,P12821
DB00179,P09917
DB00179,P04626
DB00179,Q96QT4
DB00180,P04150
DB00181,O75899
DB00182,Q05940
DB00182,Q01959
DB00182,Q16568
DB00182,Q96RJ0
DB00182,P21397
DB00183,P32239
DB00184,P43681
DB00184,P36544
DB00184,P17787
DB00185,P20309
DB00185,P11229
DB00186,P30536
DB00186,P14867
DB00186,P14867
DB00187,P08588
DB00188,P28074
DB00188,P07477
DB00188,P20618
DB00189,P47870
DB00189,P14867
DB00189,P14867
DB00190,P20711
DB00191,P23975
DB00191,P31645
DB00191,Q01959
DB00191,P21397
DB00191,P01303
DB00192,Q14524
DB00193,P35372
DB00193,P23975
DB00193,P31645
DB00193,Q99250
DB00193,Q05586
DB00193,P30542
DB00193,P08913
DB00194,P29275
DB00194,P04293
DB00195,P08588
DB00196,P10613
DB00197,P37231
DB00200,Q99707
DB00200,P22033
DB00201,P30542
DB00201,P21589
DB00201,P29274
DB00201,P29275
DB00201,P0DMS8
DB00201,Q08499
DB00202,Q9GZZ6
DB00203,P05155
DB00203,O76074
DB00204,Q12809
DB00204,O95069
DB00204,Q14500
DB00205,P00374
DB00205,P15328
DB00205,P13922
DB00206,Q05940
DB00208,P25105
DB00208,Q9H244
DB00209,P08912
DB00210,P10826
DB00210,P13631
DB00210,P28702
DB00210,P48443
DB00210,P19793
DB00210,P05412
DB00210,O60603
DB00211,P35348
DB00211,P35368
DB00212,P00797
DB00213,P20648
DB00213,P51164
DB00214,P55011
DB00214,Q13621
DB00215,P31645
DB00216,P28221
DB00216,P28222
DB00216,P30939
DB00217,P08588
DB00217,P48048
DB00217,P08913
DB00218,P20831
DB00218,P0A0K8
DB00218,P43700
DB00218,P43702
DB00219,P11229
DB00221,P08588
DB00222,O60706
DB00222,Q14654
DB00222,P48048
DB00222,Q09428
DB00223,P04054
DB00223,P04150
DB00224,P03366
DB00224,Q72874
DB00226,P23975
DB00227,P04035
