drugbank_id,uniprot_id,interaction
DB00336,P08588,0
DB01063,P24941,0
DB16321,O43570,0
DB14488,P02786,1
DB08261,Q07869,0
DB08453,P83792,1
DB07911,P47229,1
DB00783,P43681,1
DB01645,Q15788,1
DB07587,O60939,0
DB09017,P05023,0
DB08818,Q8WWQ8,1
DB00312,P16109,0
DB04837,P35367,1
DB03152,Q08188,1
DB19199,Q15059,1
DB07033,O15530,1
DB12948,P31350,1
DB00320,P08913,1
DB06152,P48551,1
DB04599,P42262,1
DB02153,P04190,1
DB02379,P94622,1
DB04394,P00918,1
DB00598,P09619,0
DB04233,A0A6L8PZR0,0
DB07369,P29597,0
DB04035,Q939N4,1
DB06370,Q16790,1
DB15036,O75469,0
DB01961,P07998,1
DB08807,P04391,0
DB01083,P21554,1
DB07397,P22894,1
DB00363,Q9L5C8,0
DB15673,P04585,1
DB00408,P25021,1
DB03297,Q53547,1
DB04104,P05100,1
DB03814,P07858,0
DB12410,P12931,0
DB02659,P10275,0
DB12999,P41143,0
DB01043,P0AC13,0
DB07778,Q8P8J2,0
DB15035,P06239,1
DB00477,P35354,0
DB00458,Q12809,1
DB04163,Q9HBH1,1
DB04853,P29274,1
DB09074,Q9Y6F1,1
DB02431,P31645,0
DB07050,P22748,1
DB00149,Q9P2J5,1
DB08883,P42261,1
DB00559,P23141,0
DB00418,P13945,0
DB03017,Q9Y6Y9,1
DB12010,P33981,1
DB03317,P14532,1
DB02559,P67870,0
DB06195,P50750,1
DB04137,P0AEB2,0
DB03535,P48147,1
DB11093,Q13535,0
DB01752,P11086,1
DB00835,P08173,1
DB02659,Q03181,0
DB08846,P07451,1
DB03590,P04964,1
DB11638,P40763,0
DB08286,P28223,0
DB04513,P19429,1
DB09019,O15393,1
DB04085,P00282,1
DB01016,O95342,1
DB01144,P48736,0
DB00996,P30542,1
DB03801,P10724,1
DB09232,P23280,0
DB08291,P49841,0
DB16312,P00183,0
DB05964,P23743,0
DB11759,P08100,0
DB07856,P37288,0
DB03117,P15085,0
DB00306,P42262,1
DB03696,O43169,0
DB04007,P9WNX1,1
DB02740,P16088,0
DB03608,P11388,0
DB01705,P07477,1
DB15652,Q9HAN9,0
DB01026,P50579,0
DB12903,P25101,0
DB13243,P20839,1
DB00391,P35462,1
DB00357,P05108,1
DB00896,P04150,1
DB03601,O43497,0
DB08486,P00480,0
DB08906,P04150,1
