drugbank_id,uniprot_id,interaction
DB00418,P69054,0
DB01254,P35367,0
DB07207,P08581,0
DB07586,P08908,0
DB01291,P23975,0
DB06148,P41595,1
DB07427,Q7Z406,0
DB02338,P32239,0
DB03461,P14061,1
DB00909,P08912,0
DB04089,P00918,1
DB03435,Q13304,1
DB02365,P02941,1
DB14840,P35968,1
DB00950,Q9HC97,0
DB00651,P29274,1
DB16690,P00918,0
DB09068,P08069,0
DB04640,P09467,0
DB12010,P14780,0
DB02452,P03692,1
DB09194,P11229,1
DB16112,P01591,0
DB17021,P22001,0
DB00794,Q13002,1
DB02830,Q05586,0
DB13929,P37288,1
DB12643,P30518,1
DB02580,P68871,0
DB08837,P0A334,1
DB11698,P14867,0
DB00205,P35367,0
DB15588,P31645,0
DB03015,P00813,1
DB04315,P00395,0
DB11660,P43088,1
DB06436,P35968,1
DB01077,P00811,0
DB14977,Q72874,0
DB08259,Q5JUK3,0
DB04665,P21860,0
DB12571,Q13555,1
DB14533,P23975,0
DB07158,Q9L5C8,0
DB12084,Q8TDV5,1
DB00080,Q07869,0
DB00780,P21397,1
DB00631,P03372,0
DB02044,P35228,1
DB02655,Q05586,1
DB00759,P34969,0
DB14128,O43451,1
DB01511,P9WFF5,0
DB06913,Q99AU2,1
DB07609,Q9P0X4,0
DB01645,P35367,0
DB04400,P07101,1
DB01043,P46098,1
DB01160,P50250,0
DB11672,P05067,1
DB04279,P08200,1
DB12598,P00734,1
DB03258,P07071,1
DB07743,P0C6U8,1
DB14481,P0A953,0
DB03428,O95167,0
DB06525,P22303,1
DB01221,P9WN25,0
DB12622,P00947,0
DB13956,O75469,1
DB02072,P28702,0
DB04315,P20339,1
DB02709,P09917,1
DB09194,P28223,1
DB03841,P47989,1
DB14533,P0C0L5,1
DB12010,P11309,1
DB08658,Q15910,0
DB00540,P19320,0
DB02877,P10826,1
DB07086,P03372,1
DB07851,P27487,1
DB09221,P17948,1
DB17045,Q9HBA0,1
DB00936,P00918,1
DB12774,P07822,0
DB13729,P00807,0
DB00157,Q02127,0
DB12301,P00374,0
DB01083,P25779,0
DB11093,P06703,1
DB07780,P53611,1
DB00157,P22303,0
DB04147,Q9NXA8,0
DB01671,P00918,1
DB07918,P24183,1
DB03389,P36924,1
DB04594,Q9ZIV5,0
DB03434,P33221,1
DB01044,P72525,1
DB00408,P46098,1
DB06871,Q53119,0
DB03777,P30520,0
DB09068,P31645,1
DB08896,P04629,1
DB01023,Q13936,1
DB07931,P03372,1
DB00143,Q9H4Y5,1
DB04315,P15170,1
DB00953,P34969,1
DB04255,P03366,1
DB07470,O75306,0
DB00640,P29275,1
DB04482,P44490,1
DB08776,P55211,0
DB12350,P13637,1
DB07909,P01834,1
DB16095,O15392,1
DB08348,P09148,0
DB12429,O00141,1
DB14128,Q8NER1,0
DB00934,P03956,0
DB01104,Q01959,1
DB02580,P01857,0
DB04081,P00918,1
DB04005,P15121,0
DB07461,P00734,1
DB04232,P43116,0
DB08626,P08473,1
DB01621,P28223,1
DB02314,P00734,0
DB00909,P22748,1
